frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
102,3.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
102,3.4,0,1,1,True,False,False,False,0.1034,1.537,1.042,1.581,False,False,False,1.801,False,False,False,2.022,False,False,False,1.913,False,False,False
108,3.6,1,1,1,True,True,True,True,0.0922,0.32,0.706,0.968,True,False,True,1.037,True,False,True,1.13,True,False,True,1.133,True,False,True
114,3.8,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
120,4.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
120,4.0,0,1,1,True,False,False,False,0.0783,0.997,0.529,1.413,False,False,False,1.789,False,False,False,2.059,False,False,False,1.967,False,False,False
126,4.2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
132,4.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
132,4.4,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
138,4.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
144,4.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
150,5.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
150,5.0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
156,5.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,5.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,5.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,5.6,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
174,5.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
174,5.8,0,3,1,True,False,True,False,0.0653,0.993,0.676,2.205,False,False,False,1.972,False,True,False,1.708,False,True,False,1.48,False,True,False
180,6.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,6.0,0,1,1,True,False,True,False,0.0537,1.206,0.72,1.443,False,False,False,0.769,True,False,False,0.621,True,False,False,0.591,True,False,False
186,6.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
186,6.2,0,3,1,True,True,True,True,0.0486,0.632,0.302,1.004,True,False,True,0.829,True,False,False,0.668,True,False,False,0.667,True,False,False
192,6.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
198,6.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
198,6.6,0,1,1,True,True,True,True,0.0557,0.642,0.28,1.753,False,False,False,1.613,False,False,False,0.76,True,False,False,0.705,True,False,False
204,6.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
204,6.8,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
210,7.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
210,7.0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
216,7.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
216,7.2,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
222,7.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
222,7.4,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
234,7.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
234,7.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
240,8.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
240,8.0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,0,0,1,False,False,True,False,0.0756,1.14,0.651,0.807,True,False,False,0.809,True,False,False,0.841,True,True,True,0.914,True,True,True
252,8.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
252,8.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
258,8.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
258,8.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
264,8.8,1,1,1,True,False,True,False,0.0747,1.355,0.866,1.146,True,False,False,0.967,True,False,False,0.792,True,False,False,0.678,True,False,False
264,8.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
270,9.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
270,9.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
276,9.2,0,1,1,True,False,True,False,0.0727,0.753,0.575,1.408,False,True,False,1.597,False,True,False,1.873,False,True,False,2.075,False,True,False
276,9.2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
282,9.4,0,3,1,True,True,True,True,0.0655,0.643,0.559,1.803,False,True,False,1.954,False,True,False,2.064,False,True,False,1.97,False,True,False
282,9.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
288,9.6,0,1,1,True,False,True,False,0.0723,0.719,0.53,1.903,False,True,False,2.103,False,True,False,2.262,False,True,False,1.927,False,True,False
288,9.6,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
294,9.8,0,3,1,True,False,True,False,0.083,0.938,0.597,1.799,False,True,False,2.026,False,True,False,2.228,False,True,False,2.13,False,True,False
294,9.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
300,10.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
300,10.0,0,1,1,True,False,True,False,0.0905,0.997,0.664,1.85,False,True,False,2.142,False,True,False,2.478,False,True,False,2.462,False,True,False
306,10.2,0,3,1,True,False,True,False,0.0685,1.108,0.662,1.897,False,True,False,2.425,False,True,False,2.85,False,True,False,2.558,False,True,False
306,10.2,1,1,1,True,True,True,True,0.0813,0.55,0.879,1.053,True,False,True,1.153,True,False,True,1.296,True,False,True,1.404,False,False,True
312,10.4,0,1,1,True,False,True,False,0.0582,0.968,0.659,1.873,False,True,False,2.158,False,True,False,2.359,False,True,False,2.251,False,True,False
312,10.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
318,10.6,0,3,1,True,False,True,False,0.0639,0.887,0.559,1.612,False,True,False,1.776,False,True,False,1.792,False,True,False,1.629,False,True,False
318,10.6,1,3,1,True,False,True,False,0.0692,0.747,1.12,1.157,True,False,True,1.2,True,False,True,1.326,True,False,True,1.455,False,False,True
324,10.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
324,10.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
330,11.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
330,11.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
