frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
48,1.6,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1675,0.974,0.477,1.363,TRUE,FALSE,FALSE,1.571,FALSE,FALSE,FALSE,2.096,FALSE,FALSE,FALSE,2.05,FALSE,FALSE,FALSE
48,1.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
54,1.8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
54,1.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
60,2,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1482,1.297,0.797,1.333,TRUE,FALSE,FALSE,1.257,TRUE,FALSE,FALSE,2.103,FALSE,FALSE,FALSE,2.176,FALSE,FALSE,FALSE
60,2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
72,2.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1474,1.257,0.757,1.323,TRUE,FALSE,FALSE,1.529,FALSE,FALSE,FALSE,2.101,FALSE,FALSE,FALSE,2.085,FALSE,FALSE,FALSE
78,2.6,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1608,1.278,0.78,1.249,TRUE,FALSE,FALSE,1.216,TRUE,FALSE,FALSE,2.079,FALSE,FALSE,FALSE,2.117,FALSE,FALSE,FALSE
78,2.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
84,2.8,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1526,1.29,0.791,1.277,TRUE,FALSE,FALSE,0.957,TRUE,FALSE,FALSE,2.072,FALSE,FALSE,FALSE,2.271,FALSE,FALSE,FALSE
84,2.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
90,3,0,1,1,TRUE,FALSE,TRUE,FALSE,0.161,1.161,0.661,1.288,TRUE,FALSE,FALSE,0.75,TRUE,FALSE,FALSE,1.974,FALSE,FALSE,FALSE,2.184,FALSE,FALSE,FALSE
90,3,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
96,3.2,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1404,1.323,0.827,1.311,TRUE,FALSE,FALSE,1.447,FALSE,FALSE,FALSE,1.941,FALSE,FALSE,FALSE,2.296,FALSE,FALSE,FALSE
96,3.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
102,3.4,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1574,1.206,0.707,1.237,TRUE,FALSE,FALSE,1.084,TRUE,FALSE,FALSE,2.056,FALSE,FALSE,FALSE,2.282,FALSE,FALSE,FALSE
102,3.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
108,3.6,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
108,3.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
114,3.8,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1565,1.158,0.66,1.265,TRUE,FALSE,FALSE,1.458,FALSE,FALSE,FALSE,2.099,FALSE,FALSE,FALSE,2.241,FALSE,FALSE,FALSE
114,3.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
120,4,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
120,4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
126,4.2,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1419,1.116,0.618,0.512,TRUE,TRUE,FALSE,0.665,TRUE,TRUE,FALSE,1.484,FALSE,FALSE,FALSE,1.824,FALSE,FALSE,FALSE
126,4.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
132,4.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1576,1.223,0.724,1.279,TRUE,FALSE,FALSE,1.495,FALSE,FALSE,FALSE,2.042,FALSE,FALSE,FALSE,2.221,FALSE,FALSE,FALSE
132,4.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
138,4.6,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1481,1.135,0.641,1.256,TRUE,FALSE,FALSE,1.419,FALSE,FALSE,FALSE,1.889,FALSE,FALSE,FALSE,2.218,FALSE,FALSE,FALSE
138,4.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
144,4.8,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1434,1.311,0.811,1.339,TRUE,FALSE,FALSE,1.502,FALSE,FALSE,FALSE,1.927,FALSE,FALSE,FALSE,2.058,FALSE,FALSE,FALSE
144,4.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
150,5,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1215,0.99,0.49,1.297,TRUE,FALSE,FALSE,1.733,FALSE,FALSE,FALSE,1.948,FALSE,FALSE,FALSE,1.726,FALSE,FALSE,FALSE
150,5,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
156,5.2,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1446,1.194,0.694,1.321,TRUE,FALSE,FALSE,1.573,FALSE,FALSE,FALSE,2.02,FALSE,FALSE,FALSE,2.052,FALSE,FALSE,FALSE
156,5.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,5.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1383,1.281,0.785,1.378,TRUE,FALSE,FALSE,1.547,FALSE,FALSE,FALSE,1.933,FALSE,FALSE,FALSE,2.048,FALSE,FALSE,FALSE
162,5.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,5.6,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1474,1.167,0.672,1.318,TRUE,FALSE,FALSE,1.539,FALSE,FALSE,FALSE,2.004,FALSE,FALSE,FALSE,2.073,FALSE,FALSE,FALSE
168,5.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
174,5.8,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1451,1.05,0.551,1.31,TRUE,FALSE,FALSE,1.545,FALSE,FALSE,FALSE,1.787,FALSE,FALSE,FALSE,1.981,FALSE,FALSE,FALSE
174,5.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,6,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1612,0.958,0.458,1.32,TRUE,FALSE,FALSE,1.506,FALSE,FALSE,FALSE,1.844,FALSE,FALSE,FALSE,2.15,FALSE,FALSE,FALSE
180,6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
186,6.2,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1399,0.91,0.429,1.407,FALSE,FALSE,FALSE,1.528,FALSE,FALSE,FALSE,1.921,FALSE,FALSE,FALSE,1.996,FALSE,FALSE,FALSE
186,6.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
192,6.4,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1427,0.867,0.382,1.419,FALSE,FALSE,FALSE,1.564,FALSE,FALSE,FALSE,2.001,FALSE,FALSE,FALSE,1.984,FALSE,FALSE,FALSE
192,6.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
192,6.4,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
198,6.6,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1452,0.81,0.335,1.346,TRUE,FALSE,FALSE,1.511,FALSE,FALSE,FALSE,1.905,FALSE,FALSE,FALSE,1.974,FALSE,FALSE,FALSE
198,6.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
204,6.8,0,2,0,,,,,,,,,,,,,,,,,,,,,,,
204,6.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
210,7,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1412,0.705,0.241,1.345,TRUE,FALSE,FALSE,1.643,FALSE,FALSE,FALSE,1.869,FALSE,FALSE,FALSE,1.965,FALSE,FALSE,FALSE
210,7,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
216,7.2,0,2,1,TRUE,TRUE,FALSE,FALSE,0.146,0.645,0.241,1.389,TRUE,FALSE,FALSE,1.528,FALSE,FALSE,FALSE,1.826,FALSE,FALSE,FALSE,1.884,FALSE,FALSE,FALSE
216,7.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
222,7.4,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1439,0.676,0.245,1.388,TRUE,FALSE,FALSE,1.53,FALSE,FALSE,FALSE,1.89,FALSE,FALSE,FALSE,1.9,FALSE,FALSE,FALSE
222,7.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1396,0.618,0.208,1.369,TRUE,FALSE,FALSE,1.529,FALSE,FALSE,FALSE,1.834,FALSE,FALSE,FALSE,1.843,FALSE,FALSE,FALSE
228,7.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
234,7.8,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1408,0.56,0.184,1.375,TRUE,FALSE,FALSE,1.497,FALSE,FALSE,FALSE,1.816,FALSE,FALSE,FALSE,1.805,FALSE,FALSE,FALSE
234,7.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
240,8,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1352,0.545,0.146,1.389,TRUE,FALSE,FALSE,1.492,FALSE,FALSE,FALSE,1.72,FALSE,FALSE,FALSE,1.736,FALSE,FALSE,FALSE
240,8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1538,0.406,0.156,1.269,TRUE,FALSE,FALSE,1.422,FALSE,FALSE,FALSE,1.588,FALSE,FALSE,FALSE,1.451,FALSE,FALSE,FALSE
246,8.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
252,8.4,0,3,1,FALSE,TRUE,TRUE,TRUE,0.1229,0.382,0.144,1.001,TRUE,FALSE,TRUE,1.084,TRUE,FALSE,TRUE,1.152,TRUE,FALSE,TRUE,1.264,TRUE,FALSE,FALSE
252,8.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
258,8.6,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1181,0.645,0.157,1.014,TRUE,TRUE,TRUE,1.029,TRUE,TRUE,TRUE,0.978,TRUE,TRUE,TRUE,0.716,TRUE,TRUE,TRUE
264,8.8,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1301,0.442,0.121,0.839,TRUE,TRUE,FALSE,0.786,TRUE,TRUE,TRUE,0.8,TRUE,TRUE,TRUE,0.638,TRUE,TRUE,TRUE
264,8.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
270,9,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1132,0.727,0.264,0.879,TRUE,TRUE,TRUE,0.824,TRUE,TRUE,TRUE,0.818,TRUE,TRUE,TRUE,0.593,TRUE,TRUE,TRUE
270,9,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
276,9.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
282,9.4,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1214,0.748,0.286,0.898,TRUE,TRUE,TRUE,0.885,TRUE,TRUE,TRUE,0.87,TRUE,TRUE,TRUE,0.775,TRUE,TRUE,TRUE
288,9.6,0,0,1,FALSE,TRUE,TRUE,TRUE,0.091,0.783,0.287,0.923,TRUE,TRUE,TRUE,0.902,TRUE,TRUE,TRUE,0.965,TRUE,TRUE,TRUE,1.071,TRUE,TRUE,TRUE
288,9.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
294,9.8,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1056,0.782,0.297,0.83,TRUE,TRUE,TRUE,0.791,TRUE,TRUE,TRUE,0.81,TRUE,FALSE,TRUE,0.799,TRUE,FALSE,TRUE
294,9.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
300,10,0,0,1,FALSE,FALSE,TRUE,FALSE,0.0881,0.98,0.494,0.956,TRUE,TRUE,TRUE,0.947,TRUE,TRUE,TRUE,0.956,TRUE,FALSE,TRUE,0.928,TRUE,FALSE,TRUE
306,10.2,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1071,0.871,0.397,0.87,TRUE,TRUE,TRUE,0.83,TRUE,TRUE,TRUE,0.786,TRUE,TRUE,TRUE,0.751,TRUE,TRUE,TRUE
306,10.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
312,10.4,0,0,1,FALSE,FALSE,TRUE,FALSE,0.103,0.961,0.498,0.933,TRUE,TRUE,TRUE,0.918,TRUE,TRUE,TRUE,0.895,TRUE,TRUE,TRUE,0.805,TRUE,TRUE,TRUE
312,10.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
318,10.6,0,1,1,TRUE,TRUE,TRUE,TRUE,0.1173,0.728,0.229,1.153,TRUE,TRUE,TRUE,1.213,TRUE,TRUE,FALSE,1.396,TRUE,TRUE,FALSE,1.243,TRUE,TRUE,FALSE
318,10.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
324,10.8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
324,10.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
330,11,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1376,1.235,0.736,1.427,FALSE,FALSE,FALSE,1.435,FALSE,FALSE,FALSE,1.766,FALSE,FALSE,FALSE,1.852,FALSE,FALSE,FALSE
330,11,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
336,11.2,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1336,1.329,0.829,1.498,FALSE,FALSE,FALSE,1.54,FALSE,FALSE,FALSE,1.92,FALSE,FALSE,FALSE,2.002,FALSE,FALSE,FALSE
336,11.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
342,11.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1293,1.321,0.822,1.488,FALSE,FALSE,FALSE,1.605,FALSE,FALSE,FALSE,1.934,FALSE,FALSE,FALSE,2.039,FALSE,FALSE,FALSE
342,11.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
348,11.6,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1281,1.365,0.865,1.518,FALSE,FALSE,FALSE,1.637,FALSE,FALSE,FALSE,1.918,FALSE,FALSE,FALSE,1.958,FALSE,FALSE,FALSE
354,11.8,0,1,1,TRUE,FALSE,FALSE,FALSE,0.1351,1.355,0.855,1.509,FALSE,FALSE,FALSE,1.583,FALSE,FALSE,FALSE,1.881,FALSE,FALSE,FALSE,1.936,FALSE,FALSE,FALSE
360,12,0,1,1,TRUE,FALSE,FALSE,FALSE,0.134,1.321,0.821,1.486,FALSE,FALSE,FALSE,1.574,FALSE,FALSE,FALSE,1.856,FALSE,FALSE,FALSE,1.949,FALSE,FALSE,FALSE
366,12.2,0,1,1,TRUE,FALSE,TRUE,FALSE,0.0645,2.479,2.058,1.661,FALSE,FALSE,FALSE,0.343,TRUE,TRUE,FALSE,0.246,TRUE,TRUE,FALSE,0.625,TRUE,FALSE,FALSE
366,12.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
372,12.4,0,1,1,TRUE,FALSE,TRUE,FALSE,0.0493,2.721,2.267,1.758,FALSE,FALSE,FALSE,0.325,TRUE,TRUE,FALSE,0.26,TRUE,TRUE,FALSE,0.924,TRUE,FALSE,FALSE
372,12.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
378,12.6,0,2,1,TRUE,TRUE,FALSE,FALSE,0.1294,0.578,0.195,1.452,FALSE,FALSE,FALSE,1.534,FALSE,FALSE,FALSE,1.767,FALSE,FALSE,FALSE,1.702,FALSE,FALSE,FALSE
378,12.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
384,12.8,0,3,1,FALSE,TRUE,TRUE,TRUE,0.1175,0.606,0.139,1.114,TRUE,TRUE,TRUE,1.218,TRUE,TRUE,TRUE,1.337,TRUE,TRUE,FALSE,1.471,FALSE,TRUE,FALSE
384,12.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
390,13,0,0,1,FALSE,TRUE,TRUE,TRUE,0.0897,0.942,0.447,0.924,TRUE,TRUE,TRUE,0.951,TRUE,TRUE,TRUE,0.958,TRUE,TRUE,TRUE,0.958,TRUE,TRUE,TRUE
390,13,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
396,13.2,0,0,1,FALSE,TRUE,TRUE,TRUE,0.1067,0.865,0.393,0.925,TRUE,TRUE,TRUE,0.887,TRUE,TRUE,TRUE,0.897,TRUE,TRUE,TRUE,0.789,TRUE,TRUE,TRUE
396,13.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
402,13.4,0,0,1,FALSE,FALSE,TRUE,FALSE,0.0984,0.995,0.525,0.904,TRUE,TRUE,TRUE,0.933,TRUE,TRUE,TRUE,0.924,TRUE,TRUE,TRUE,0.83,TRUE,TRUE,TRUE
402,13.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
402,13.4,4,0,0,,,,,,,,,,,,,,,,,,,,,,,
408,13.6,0,1,1,TRUE,FALSE,TRUE,FALSE,0.0753,1.165,0.668,1.327,TRUE,TRUE,FALSE,1.464,FALSE,TRUE,FALSE,1.636,FALSE,TRUE,FALSE,1.861,FALSE,TRUE,FALSE
408,13.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
414,13.8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
414,13.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
420,14,0,3,1,FALSE,TRUE,TRUE,TRUE,0.1069,0.724,0.261,1.038,TRUE,TRUE,TRUE,1.039,TRUE,FALSE,TRUE,1.226,TRUE,FALSE,TRUE,1.206,TRUE,FALSE,TRUE
426,14.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
432,14.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
438,14.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
438,14.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
444,14.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
444,14.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
450,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
450,15,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
450,15,5,0,0,,,,,,,,,,,,,,,,,,,,,,,
