frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
348,11.6,1,1,1,True,False,True,False,0.0196,2.342,2.179,2.008,False,True,False,1.952,False,True,False,1.817,False,True,False,1.725,False,True,False
354,11.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
354,11.8,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
360,12.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
360,12.0,0,1,1,True,False,False,False,0.1002,1.139,0.64,1.31,True,False,False,1.418,False,False,False,1.738,False,False,False,1.831,False,False,False
366,12.2,0,1,1,False,False,True,False,0.1096,1.132,0.634,1.27,True,False,True,1.3,True,False,True,1.401,False,False,True,1.31,True,False,True
366,12.2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
372,12.4,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
372,12.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
378,12.6,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
378,12.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
384,12.8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
384,12.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
390,13.0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
390,13.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
396,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
396,13.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
