frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
4,0.997,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
5,1.32,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
5,1.32,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
5,1.32,1,1,1,True,True,True,True,0.0563,0.65,0.293,1.062,True,False,True,1.094,True,False,True,1.108,True,False,True,1.091,True,False,True
5,1.32,4,0,0,,,,,,,,,,,,,,,,,,,,,,,
5,1.32,6,0,0,,,,,,,,,,,,,,,,,,,,,,,
5,1.32,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
6,1.771,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
6,1.771,1,1,1,True,False,True,False,0.0524,0.835,0.466,1.068,True,False,True,1.103,True,False,True,1.121,True,False,True,1.13,True,False,True
6,1.771,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
6,1.771,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,2.099,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,2.099,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,2.099,1,1,1,True,False,True,False,0.0512,0.863,0.485,1.016,True,False,True,1.066,True,False,True,1.092,True,False,True,1.104,True,False,True
7,2.099,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,2.373,0,1,1,True,False,True,False,0.0574,1.375,1.305,1.596,False,False,False,1.218,True,False,False,1.033,True,True,False,1.392,True,True,False
8,2.373,1,1,1,True,False,True,False,0.0213,1.788,1.29,1.398,True,True,False,1.332,True,True,False,1.302,True,True,False,1.405,False,True,False
8,2.373,3,1,1,True,False,True,False,0.0683,1.031,0.718,0.632,True,True,False,0.612,True,True,False,0.63,True,True,False,0.677,True,True,False
8,2.373,6,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,2.373,7,1,1,True,False,True,False,0.0599,0.896,0.58,0.642,True,True,False,0.62,True,True,False,0.644,True,True,False,0.684,True,True,False
9,2.695,3,1,1,True,False,True,False,0.0797,1.347,0.926,0.686,True,True,False,0.663,True,True,False,0.631,True,True,False,0.613,True,True,False
9,2.695,1,3,1,True,True,True,True,0.0499,0.412,0.267,1.001,True,False,True,1.025,True,False,True,1.059,True,False,True,1.063,True,False,True
9,2.695,0,1,1,True,False,True,False,0.062,1.042,0.593,1.671,False,False,False,1.294,True,False,True,1.144,True,False,True,1.038,True,False,True
10,2.952,3,1,1,True,False,True,False,0.0572,0.959,0.474,0.817,True,True,False,0.742,True,True,False,0.746,True,True,False,0.716,True,True,False
10,2.952,1,0,1,False,True,True,True,0.0537,0.368,0.317,1.024,True,True,True,1.043,True,False,True,1.068,True,False,True,1.048,True,False,True
10,2.952,6,0,0,,,,,,,,,,,,,,,,,,,,,,,
10,2.952,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
10,2.952,0,3,1,True,True,True,True,0.0744,0.74,0.241,1.642,False,False,False,1.198,True,False,True,1.018,True,False,True,0.907,True,False,True
11,3.249,3,3,1,False,False,True,False,0.0416,1.052,0.83,1.445,False,False,True,1.05,True,False,True,0.974,True,False,True,0.962,True,False,True
11,3.249,1,0,1,False,True,True,True,0.056,0.31,0.36,1.034,True,True,True,1.091,True,True,True,1.105,True,False,True,1.091,True,False,True
11,3.249,0,0,1,False,True,True,True,0.0629,0.681,0.424,1.69,False,True,False,1.269,True,False,True,1.109,True,False,True,1.009,True,False,True
11,3.249,2,1,1,True,False,True,False,0.0143,2.556,3.021,2.521,False,True,False,2.542,False,True,False,2.459,False,True,False,2.133,False,True,False
11,3.249,6,0,0,,,,,,,,,,,,,,,,,,,,,,,
12,3.588,3,1,1,True,False,True,False,0.0196,1.583,1.745,1.746,False,True,False,1.777,False,True,False,1.795,False,True,False,1.777,False,True,False
12,3.588,0,0,1,False,False,True,False,0.0502,1.13,0.65,1.315,True,True,True,1.006,True,False,True,0.931,True,False,True,0.894,True,False,True
12,3.588,1,0,1,False,True,True,True,0.0576,0.283,0.339,1.03,True,True,True,1.058,True,True,True,1.081,True,False,True,1.08,True,False,True
12,3.588,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
13,3.897,3,3,1,False,False,True,False,0.038,1.225,0.993,1.69,False,True,False,1.184,True,True,True,1.14,True,True,False,1.399,True,True,False
13,3.897,2,1,1,True,False,True,False,0.0127,2.196,2.618,2.425,False,True,False,2.567,False,True,False,2.445,False,True,False,2.113,False,True,False
13,3.897,1,0,1,False,True,True,True,0.0536,0.435,0.228,1.077,True,True,True,1.109,True,False,True,1.118,True,False,True,1.098,True,False,True
13,3.897,0,0,1,False,True,True,True,0.0716,0.485,0.086,1.743,False,True,False,1.258,True,False,True,1.096,True,False,True,1.006,True,False,True
14,4.208,3,1,1,True,False,True,False,0.0351,1.51,1.234,1.823,False,True,False,1.93,False,True,False,2.087,False,True,False,2.113,False,True,False
14,4.208,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
14,4.208,1,0,1,False,True,True,True,0.0543,0.422,0.367,1.176,True,True,True,1.173,True,True,True,1.172,True,False,True,1.163,True,False,True
14,4.208,0,1,1,True,False,True,False,0.0696,1.07,0.668,1.474,False,False,False,1.236,True,False,True,1.05,True,False,True,0.99,True,False,True
15,4.489,3,1,1,True,False,True,False,0.0297,1.704,1.371,1.871,False,True,False,1.992,False,True,False,2.129,False,True,False,1.971,False,True,False
15,4.489,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
15,4.489,1,0,1,False,True,True,True,0.0572,0.529,0.394,1.21,True,True,True,1.194,True,False,True,1.18,True,False,True,1.174,True,False,True
15,4.489,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
16,4.779,3,1,1,True,False,False,False,0.0189,2.581,2.22,1.771,False,False,False,1.793,False,False,False,1.843,False,False,False,1.802,False,False,False
16,4.779,1,0,1,False,True,True,True,0.0687,0.483,0.246,1.282,True,False,True,1.212,True,False,True,1.186,True,False,True,1.166,True,False,True
16,4.779,2,1,1,True,False,True,False,0.0607,1.166,0.667,1.775,False,True,False,1.876,False,True,False,1.785,False,True,False,1.517,False,True,False
16,4.779,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
16,4.779,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
17,5.076,3,1,1,True,False,False,False,0.0168,3.146,2.666,1.797,False,False,False,1.802,False,False,False,1.809,False,False,False,1.794,False,False,False
17,5.076,1,1,1,True,False,True,False,0.0652,0.7,0.487,1.373,True,False,True,1.327,True,False,True,1.269,True,False,True,1.209,True,False,True
17,5.076,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
17,5.076,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
17,5.076,9,1,1,True,False,True,False,0.0525,0.862,0.683,1.62,False,False,False,1.585,False,False,True,1.544,False,False,True,1.443,False,False,False
17,5.076,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
18,5.383,3,1,1,True,False,False,False,0.0361,1.397,1.147,1.746,False,False,False,1.771,False,False,False,1.788,False,False,False,1.632,False,False,False
18,5.383,1,3,1,False,True,True,True,0.0708,0.594,0.408,1.132,True,True,True,1.125,True,True,True,1.154,True,False,True,1.151,True,False,True
18,5.383,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
18,5.383,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
18,5.383,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
19,5.677,3,1,1,True,False,False,False,0.0277,1.373,1.093,1.882,False,False,False,1.812,False,False,False,1.736,False,False,False,1.627,False,False,False
19,5.677,1,0,1,False,True,True,True,0.0685,0.655,0.446,1.175,True,True,True,1.223,True,False,True,1.265,True,False,True,1.244,True,False,True
19,5.677,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
19,5.677,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
19,5.677,0,1,1,True,False,True,False,0.0807,1.525,1.027,1.738,False,True,False,1.644,False,True,False,2.3,False,True,False,1.848,False,True,False
19,5.677,10,0,0,,,,,,,,,,,,,,,,,,,,,,,
20,5.997,3,1,1,True,False,False,False,0.0307,1.756,1.512,1.98,False,False,False,1.907,False,False,False,1.789,False,False,False,1.675,False,False,False
20,5.997,0,3,1,True,True,True,True,0.0751,0.258,0.527,1.581,False,True,False,1.811,False,True,False,1.918,False,True,False,1.677,False,True,False
20,5.997,1,1,1,True,True,False,False,0.0647,0.59,0.343,1.794,False,True,False,1.771,False,False,False,1.772,False,False,False,1.649,False,False,False
20,5.997,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
20,5.997,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
21,6.371,3,1,1,True,False,True,False,0.0288,1.587,2.016,1.807,False,True,False,1.779,False,True,False,1.687,False,True,False,1.615,False,True,False
21,6.371,1,3,1,True,True,True,True,0.0621,0.778,0.415,0.95,True,False,False,0.855,True,False,False,0.692,True,False,False,0.572,True,False,False
21,6.371,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
21,6.371,10,0,0,,,,,,,,,,,,,,,,,,,,,,,
21,6.371,0,1,1,True,True,True,True,0.071,0.315,0.631,1.644,False,True,False,1.988,False,True,False,1.892,False,True,False,1.647,False,True,False
21,6.371,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
22,6.719,3,1,1,True,False,True,False,0.0147,2.506,2.919,1.649,False,True,False,1.704,False,True,False,1.655,False,True,False,1.597,False,True,False
22,6.719,1,1,1,True,True,True,True,0.0655,0.686,0.506,1.718,False,True,False,1.673,False,True,False,1.699,False,True,False,1.636,False,False,False
22,6.719,10,1,1,True,False,True,False,0.069,1.24,0.907,0.829,True,False,False,0.753,True,False,False,0.685,True,False,False,0.674,True,False,False
22,6.719,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
22,6.719,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
23,7.04,3,1,1,True,False,True,False,0.0071,7.801,8.029,1.517,False,True,False,1.534,False,True,False,1.431,False,True,False,1.393,True,True,False
23,7.04,1,1,1,True,False,True,False,0.0645,0.922,0.74,1.973,False,True,False,2.051,False,True,False,2.066,False,True,False,1.9,False,False,False
23,7.04,10,3,1,True,True,True,True,0.1,0.413,0.101,2.09,False,False,False,0.48,True,True,False,0.462,True,True,False,0.605,True,True,False
23,7.04,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
23,7.04,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,7.351,3,1,1,True,False,True,False,0.0242,2.565,2.588,1.584,False,True,False,1.734,False,True,False,1.69,False,True,False,1.564,False,True,False
24,7.351,10,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,7.351,1,1,1,True,False,True,False,0.0655,0.81,0.628,1.735,False,True,False,1.711,False,True,False,1.772,False,True,False,1.701,False,False,False
24,7.351,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,7.351,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
25,7.659,3,1,1,True,False,True,False,0.036,1.459,1.164,2.165,False,False,False,1.583,False,False,False,1.321,True,False,False,1.251,True,False,False
25,7.659,1,3,1,True,True,True,True,0.0659,0.618,0.492,1.698,False,True,False,1.707,False,True,False,1.731,False,True,False,1.673,False,True,False
25,7.659,10,0,0,,,,,,,,,,,,,,,,,,,,,,,
25,7.659,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
25,7.659,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
25,7.659,11,1,1,True,False,False,False,0.0156,1.159,1.614,2.029,False,False,False,1.996,False,False,False,1.991,False,False,False,1.863,False,False,False
26,8.006,3,1,1,True,False,False,False,0.0568,0.828,0.724,2.27,False,False,False,1.991,False,False,False,1.925,False,False,False,1.82,False,False,False
26,8.006,10,1,1,True,False,False,False,0.0158,2.054,2.139,2.024,False,False,False,1.934,False,False,False,1.846,False,False,False,1.737,False,False,False
26,8.006,1,1,1,True,True,True,True,0.0498,0.676,0.186,1.574,False,True,False,1.601,False,True,False,1.605,False,True,False,1.413,False,True,False
26,8.006,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
26,8.006,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
27,8.314,3,1,1,True,False,True,False,0.0209,1.711,2.114,1.531,False,True,False,1.474,False,True,False,1.484,False,True,False,1.43,False,True,False
27,8.314,10,1,1,True,False,True,False,0.0214,2.269,2.44,1.891,False,True,False,1.839,False,True,False,1.816,False,True,False,1.762,False,True,False
27,8.314,1,3,1,False,True,True,True,0.0554,0.558,0.253,1.13,True,True,True,1.149,True,False,True,1.185,True,False,True,1.184,True,False,True
27,8.314,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
28,8.585,3,1,1,True,False,True,False,0.0255,1.249,1.689,1.652,False,True,False,1.633,False,True,False,1.616,False,True,False,1.507,False,True,False
28,8.585,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
28,8.585,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
28,8.585,1,0,1,False,True,True,True,0.0521,0.625,0.34,1.099,True,False,True,1.116,True,False,True,1.123,True,False,True,1.111,True,False,True
29,8.841,3,1,1,True,False,False,False,0.009,5.701,5.276,2.326,False,False,False,2.429,False,False,False,2.252,False,False,False,1.983,False,False,False
29,8.841,10,1,1,True,False,False,False,0.0156,2.427,2.444,1.893,False,False,False,1.872,False,False,False,1.802,False,False,False,1.715,False,False,False
29,8.841,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
29,8.841,1,1,1,True,False,True,False,0.046,0.782,0.467,1.108,True,False,True,1.108,True,False,True,1.103,True,False,True,1.076,True,False,True
29,8.841,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
30,9.16,3,1,1,True,False,False,False,0.0253,2.306,2.087,2.306,False,False,False,2.385,False,False,False,2.083,False,False,False,1.792,False,False,False
30,9.16,10,1,1,True,False,False,False,0.0194,2.21,2.128,1.859,False,True,False,1.826,False,False,False,1.78,False,False,False,1.714,False,False,False
30,9.16,1,3,1,False,True,True,True,0.0504,0.645,0.339,1.089,True,False,True,1.114,True,False,True,1.124,True,False,True,1.088,True,False,True
30,9.16,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
31,9.422,3,3,1,False,True,True,True,0.0393,0.357,0.722,1.488,False,True,False,1.521,False,True,False,1.435,False,True,False,1.345,True,True,True
31,9.422,10,1,1,True,False,False,False,0.0084,3.68,4.137,1.991,False,False,False,1.936,False,False,False,1.843,False,False,False,1.759,False,False,False
31,9.422,1,0,1,False,False,True,False,0.0347,1.052,0.72,1.089,True,False,True,1.082,True,False,True,1.068,True,False,True,1.041,True,False,True
31,9.422,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
31,9.422,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
32,9.719,3,1,1,True,False,False,False,0.0305,1.939,1.573,2.102,False,False,False,2.05,False,False,False,1.872,False,False,False,1.677,False,False,False
32,9.719,10,1,1,True,False,True,False,0.0114,2.78,2.755,1.953,False,True,False,1.905,False,True,False,1.831,False,True,False,1.727,False,True,False
32,9.719,1,0,1,False,True,True,True,0.0504,0.652,0.384,1.094,True,True,True,1.092,True,False,True,1.088,True,False,True,1.065,True,False,True
32,9.719,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
32,9.719,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
33,10.032,3,1,1,True,False,False,False,0.0246,2.539,2.167,2.191,False,False,False,2.182,False,False,False,1.951,False,False,False,1.67,False,False,False
33,10.032,10,1,1,True,False,True,False,0.0071,5.009,5.218,1.876,False,True,False,1.844,False,True,False,1.805,False,True,False,1.702,False,True,False
33,10.032,1,1,1,True,True,True,True,0.0505,0.299,0.364,1.658,False,False,False,1.746,False,False,False,1.651,False,True,False,1.477,False,True,False
33,10.032,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
33,10.032,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
34,10.325,3,3,1,True,True,True,True,0.0482,0.176,0.325,1.595,False,True,False,1.6,False,True,False,1.49,False,True,False,1.446,False,True,False
34,10.325,10,1,1,True,False,False,False,0.0139,2.387,2.884,1.965,False,False,False,1.897,False,False,False,1.823,False,False,False,1.707,False,True,False
34,10.325,1,3,1,False,True,True,True,0.0462,0.517,0.254,1.058,True,True,True,1.076,True,True,True,1.087,True,False,True,1.075,True,False,True
34,10.325,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
34,10.325,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
35,10.635,3,1,1,True,False,True,False,0.0347,1.308,1.116,2.502,False,True,False,1.931,False,True,False,1.699,False,True,False,1.678,False,True,False
35,10.635,10,1,1,True,False,False,False,0.0077,5.435,4.96,1.883,False,False,False,1.91,False,False,False,1.877,False,False,False,1.748,False,False,False
35,10.635,1,0,1,False,True,True,True,0.051,0.524,0.268,1.031,True,True,True,1.054,True,False,True,1.078,True,False,True,1.058,True,False,True
35,10.635,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
35,10.635,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,10.944,3,1,1,True,False,False,False,0.0329,1.262,0.96,2.344,False,False,False,2.424,False,False,False,2.096,False,False,False,1.765,False,False,False
36,10.944,10,1,1,True,False,False,False,0.0179,2.96,2.793,1.895,False,False,False,1.922,False,False,False,1.901,False,False,False,1.757,False,False,False
36,10.944,1,0,1,False,True,True,True,0.0333,0.768,0.419,1.11,True,False,True,1.103,True,False,True,1.096,True,False,True,1.066,True,False,True
36,10.944,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,10.944,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
37,11.248,3,1,1,True,False,False,False,0.0383,1.309,1.025,2.414,False,False,False,2.535,False,False,False,2.219,False,False,False,1.867,False,False,False
37,11.248,1,0,1,False,True,True,True,0.0502,0.528,0.319,1.117,True,False,True,1.15,True,False,True,1.15,True,False,True,1.134,True,False,True
37,11.248,10,1,1,True,False,True,False,0.0134,2.795,3.129,1.702,False,True,False,1.617,False,True,False,1.562,False,True,False,1.512,False,True,False
37,11.248,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
37,11.248,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
38,11.564,3,1,1,True,False,False,False,0.0447,1.36,1.069,2.403,False,False,False,2.62,False,False,False,2.362,False,False,False,1.988,False,False,False
38,11.564,10,1,1,False,False,True,False,0.0237,1.107,1.53,1.36,True,True,True,1.405,False,True,False,1.424,False,True,False,1.379,True,True,False
38,11.564,1,0,1,False,True,True,True,0.0533,0.492,0.266,1.099,True,True,True,1.134,True,False,True,1.142,True,False,True,1.116,True,False,True
38,11.564,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
38,11.564,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
39,11.85,3,1,1,True,False,False,False,0.0471,0.841,0.666,2.284,False,False,False,2.604,False,False,False,2.383,False,False,False,1.988,False,False,False
39,11.85,1,0,1,False,True,True,True,0.0497,0.54,0.189,1.157,True,False,True,1.193,True,False,True,1.192,True,False,True,1.173,True,False,True
39,11.85,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
39,11.85,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
40,12.109,3,1,1,True,False,False,False,0.0506,1.306,0.931,2.309,False,False,False,2.565,False,False,False,2.391,False,False,False,2.014,False,False,False
40,12.109,1,0,1,False,True,True,True,0.0479,0.582,0.395,1.133,True,False,True,1.122,True,False,True,1.116,True,False,True,1.086,True,False,True
40,12.109,10,1,1,True,False,True,False,0.0189,1.274,1.11,1.518,False,True,False,1.539,False,True,False,1.552,False,True,False,1.515,False,True,False
40,12.109,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
40,12.109,12,0,0,,,,,,,,,,,,,,,,,,,,,,,
41,12.398,3,1,1,True,False,False,False,0.0527,1.232,0.892,2.379,False,False,False,2.737,False,False,False,2.514,False,False,False,2.067,False,False,False
41,12.398,1,0,1,False,True,True,True,0.0527,0.647,0.361,1.088,True,False,True,1.113,True,False,True,1.128,True,False,True,1.103,True,False,True
41,12.398,10,1,1,True,False,True,False,0.0096,1.915,2.042,1.57,False,True,False,1.566,False,True,False,1.555,False,True,False,1.516,False,True,False
41,12.398,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,12.673,3,1,1,True,False,False,False,0.0517,1.337,0.944,2.338,False,False,False,2.649,False,False,False,2.435,False,False,False,2.031,False,False,False
42,12.673,1,1,1,True,True,True,True,0.0587,0.407,0.267,1.704,False,True,False,1.637,False,True,False,1.56,False,False,False,1.366,True,False,True
42,12.673,10,1,1,True,False,True,False,0.0037,3.49,3.824,1.665,False,True,False,1.64,False,True,False,1.619,False,True,False,1.585,False,True,False
42,12.673,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,12.673,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
43,13.059,3,1,1,True,False,False,False,0.0532,1.291,0.948,2.266,False,False,False,2.566,False,False,False,2.396,False,False,False,1.981,False,False,False
43,13.059,10,1,1,True,False,True,False,0.0086,2.331,2.305,1.69,False,True,False,1.657,False,True,False,1.678,False,True,False,1.642,False,True,False
43,13.059,1,3,1,False,True,True,True,0.0585,0.481,0.089,1.008,True,True,True,1.052,True,False,True,1.071,True,False,True,1.067,True,False,True
43,13.059,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
43,13.059,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
43,13.059,12,1,1,True,False,False,False,0.038,1.656,1.16,1.576,False,False,False,1.592,False,False,False,1.562,False,False,False,1.567,False,False,False
44,13.638,3,1,1,True,False,False,False,0.0517,1.267,0.941,2.254,False,False,False,2.582,False,False,False,2.423,False,False,False,1.957,False,False,False
44,13.638,1,0,1,False,True,True,True,0.0568,0.634,0.416,1.229,True,True,True,1.288,True,True,True,1.353,True,True,True,1.373,True,True,True
44,13.638,10,3,1,False,False,True,False,0.0073,3.374,3.155,1.228,True,True,True,1.215,True,True,True,1.264,True,True,True,1.24,True,True,True
44,13.638,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
44,13.638,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
44,13.638,12,1,1,True,False,False,False,0.0108,4.238,3.791,2.031,False,False,False,1.908,False,False,False,1.85,False,False,False,1.75,False,False,False
45,14.019,3,1,1,True,False,False,False,0.0542,1.192,0.903,2.27,False,False,False,2.585,False,False,False,2.401,False,False,False,1.926,False,False,False
45,14.019,1,0,1,False,True,True,True,0.0603,0.677,0.459,1.237,True,True,True,1.34,True,True,True,1.45,False,True,False,1.541,False,True,False
45,14.019,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
45,14.019,10,1,1,True,False,True,False,0.0034,6.362,6.736,1.648,False,True,False,1.71,False,True,False,1.748,False,True,False,1.64,False,True,False
45,14.019,12,1,1,True,False,False,False,0.0103,4.816,4.381,2.019,False,False,False,1.874,False,False,False,1.754,False,False,False,1.653,False,False,False
45,14.019,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
46,14.348,3,1,1,True,False,False,False,0.0524,1.084,0.715,2.255,False,False,False,2.503,False,False,False,2.334,False,False,False,1.95,False,False,False
46,14.348,1,0,1,False,True,True,True,0.0649,0.474,0.293,1.209,True,True,True,1.284,True,True,True,1.345,True,True,True,1.366,True,True,False
46,14.348,12,1,1,True,False,True,False,0.0435,1.538,1.04,1.669,False,False,False,1.386,True,False,False,1.229,True,False,False,1.175,True,False,False
46,14.348,2,1,1,True,False,True,False,0.0319,1.024,0.656,2.024,False,True,False,2.097,False,True,False,2.009,False,True,False,1.802,False,True,False
46,14.348,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
46,14.348,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
47,14.701,3,1,1,True,False,False,False,0.0515,1.09,0.762,2.321,False,False,False,2.606,False,False,False,2.416,False,False,False,1.968,False,False,False
47,14.701,1,1,1,True,False,True,False,0.0611,0.78,0.566,1.466,False,True,False,1.727,False,True,False,2.019,False,True,False,2.104,False,True,False
47,14.701,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
48,14.963,3,1,1,True,False,False,False,0.0507,1.147,0.808,2.288,False,False,False,2.55,False,False,False,2.345,False,False,False,1.939,False,False,False
48,14.963,1,3,1,False,True,True,True,0.0571,0.394,0.175,1.174,True,True,True,1.212,True,True,True,1.303,True,True,True,1.375,True,True,False
48,14.963,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
48,14.963,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
49,15.256,3,1,1,True,False,False,False,0.053,1.073,0.754,2.273,False,False,False,2.559,False,False,False,2.384,False,False,False,1.946,False,False,False
49,15.256,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
49,15.256,1,1,1,True,False,True,False,0.0551,1.068,0.568,1.785,False,True,False,1.89,False,True,False,1.873,False,True,False,1.708,False,True,False
49,15.256,12,1,1,True,False,True,False,0.0254,1.658,1.166,1.679,False,False,False,1.627,False,True,False,1.528,False,True,False,1.491,False,True,False
49,15.256,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
50,15.588,3,1,1,True,False,False,False,0.0514,1.076,0.748,2.267,False,False,False,2.476,False,False,False,2.279,False,False,False,1.859,False,False,False
50,15.588,1,3,1,False,True,True,True,0.0554,0.457,0.12,1.235,True,True,True,1.186,True,True,True,1.21,True,True,True,1.27,True,False,True
50,15.588,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
50,15.588,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
